filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
Gdv79afXNKE.000,0.3173508172085266,0.10311828553676604,2069.9956036420185,1610.1037746861432,3667.667777964611,0.13146891814983444,-182.60645398649774,113.40462409160513,-70.73964310953801,27.672383743032068,-29.257627950504588,-23.06093688055265,3.953868204495477,-19.244036328956522,-6.096479381294078,-10.771352702051075,-17.839865171443495,0.42467044903032986,-8.851721653621869,-2.519569638013646,-6.8254442034752465,-6.113290604071487,-2.197933724049083,-2.8875139449982825,-9.211379252558606,6.691749273242746,0.6355140186915887,0.5494505494505494,0.5825242718446602,0.7708333333333333,0.711111111111111
hG0I7DLSSYg.000,0.4109098706313614,0.06719284504652022,1637.763307616314,1698.100737472766,3193.152987246481,0.08096737893211921,-277.9792393164367,123.32585130127113,-15.873047070622231,22.421909829910565,15.532836378968847,-2.74313733246617,-0.9687204356479476,-1.3170713503940492,-2.8248196190664627,-0.8779836306271503,-7.056060420892793,2.4639213844810284,2.2536143762210377,-0.7856117390495401,0.11101881051490103,-1.4062927690161289,-0.9994886432915464,-1.118278141670364,-3.1835124343694625,1.0915782986285991,0.5420560747663552,0.5384615384615384,0.5728155339805825,0.5729166666666666,0.6666666666666666
3JzvXA-Zfbs.004,0.3384802100157465,0.02859867177903652,2518.3189875594903,2227.5460262613487,4641.403501396937,0.14648599182533112,-296.5294492120676,86.61703626743883,-18.664651461067507,24.20912878894476,3.166940435523641,4.0132016275012194,-3.008491698808352,-14.785607417409755,-6.009043286731767,-0.730787728265337,-1.3795201943393829,-1.8802313585452788,-0.14921586200961634,9.456614594700994,-0.12934418526259953,0.916402012684319,-2.745909344935811,1.8430677157465,-3.1022596498946475,-0.9461471959284716,0.5046728971962618,0.5824175824175825,0.41747572815533973,0.3645833333333333,0.5333333333333333
FogaU_yB9aY.003,0.32523272321514435,0.06977081298828125,2036.894246845932,1930.2827482854832,3826.7425335006205,0.11371132553807947,-216.9104940841736,109.93474220250909,-36.86247584700898,15.42352796556288,-3.784926414060727,-1.3232783369403198,-10.88386469424731,-10.09860447289894,-5.906453238669876,-0.9000417459465211,-9.167847041151667,0.7896116057601585,-7.349337435895205,5.4757124603098015,-4.203428880547597,-4.361847422356703,-3.360115958815386,-1.4245310116716243,-8.0634346390262,-4.394656501130775,0.588785046728972,0.5934065934065933,0.6893203883495147,0.6458333333333333,0.6888888888888889
L4Jlm0vGsvc.001,0.29402471030668353,0.07248646020889282,2113.008600651384,1771.7282116453052,3798.649546642177,0.12440662510347683,-234.99845941761268,92.03855767254987,-67.65380942191833,9.321818622762912,-17.09963431827519,-4.542345317098793,-11.631125443836893,-12.690809947881153,-7.720454023845379,-19.022295812821568,-12.824152356723586,-6.585631887275643,-11.52873913343841,0.4930877599159748,-14.036017880814354,-6.69173647254943,-5.887130319505126,1.844511450067543,3.2579173380929745,10.159721128373334,0.7383177570093458,0.6923076923076922,0.6407766990291262,0.6041666666666666,0.7222222222222221
h_GDQ9_H1es.000,0.32440455605505397,0.0566336028277874,2257.966619762193,1889.8960852250514,3926.208819458816,0.13943825020695366,-233.78516711664437,93.52522652134634,-55.99217766849435,1.015456862835568,-17.079842696721276,-14.514568953457749,-15.425318588746741,-8.984870559237892,-14.32574968917116,-3.5152453259025114,-13.33778515936269,-3.731769270586932,-11.787262869660942,1.5474327729579027,-7.772464663441744,-6.720608907547881,-6.972264023629823,-7.87828976227901,-4.041257914347827,1.2020201479774957,0.6822429906542057,0.5714285714285714,0.6796116504854369,0.5833333333333333,0.711111111111111
OgPC4wnLJR0.000,0.28751897784892744,0.033288124948740005,2294.067870007655,1848.5257381787617,4061.753915950952,0.1346087929428808,-324.8938511170652,94.84404241900344,-38.251415010959676,32.54676557087407,-8.912975515576019,-21.46671422730874,-10.7797469664919,-22.37464809564452,-11.46943535601364,0.953710830176332,-15.669229979209963,-8.225529897962591,-14.817470078951324,-9.458173914249473,3.5919779613018865,-12.186602392311404,-5.379223907512874,1.3299156823842242,-11.590451797162874,-0.5873769175296559,0.2523364485981309,0.2857142857142857,0.27184466019417475,0.25,0.2888888888888889
FNHMXPaHll0.000,0.34508476718837,0.05740271881222725,1759.8011457067976,1629.2342903278545,3079.3549998706544,0.10792470767798014,-250.96883827205124,137.67986753884074,-50.88046291950499,11.83307203974015,10.523505786642332,-32.171866416469825,6.41585113406066,-15.589906034846072,-18.817362926150146,-18.361347895634697,-20.20748686394456,4.688341505134886,-7.033295439298231,-10.502501194889547,-3.2869592554408698,2.1104778649937974,-2.638137501992172,-4.368987871760801,-3.6990299053765714,2.198341677367337,0.7757009345794394,0.7142857142857143,0.7475728155339805,0.875,0.7333333333333331
3zAyM2edy1g.003,0.4046100502929113,0.026285011321306232,1610.1880417501184,2071.9547825464238,3317.5036701935023,0.06519848147764899,-298.97735797643384,124.97647941051041,-5.90381740227158,25.975368401075002,14.001775568462806,10.90112145427803,1.7647370897857282,1.9206081548552387,-17.725580716315037,-10.952060658179317,-13.261643405878015,-6.7750823056691205,-11.470737623734932,0.26696059470707123,-19.746601095024218,1.4631840918060095,-3.2568153149736467,-3.2877526854208394,-11.070867118439145,1.68005197825275,0.37383177570093457,0.6153846153846153,0.5339805825242718,0.4895833333333333,0.4111111111111112
m_2k0dL8CRM.000,0.3275898276132635,0.0175673458725214,2663.3817162875016,2270.588751880701,4795.2375601459025,0.16319588162251655,-364.37340620764274,73.53521148173914,-17.98233356887339,14.882328283909835,-6.96332649246604,-12.589187065967277,-7.254741232568348,-17.359503873780707,-15.502511837489145,-8.275974378988076,-4.130433049787786,1.1645218906468782,-9.320753596406323,-0.11318121697079933,-13.191474165122294,-5.648742800251559,-3.724505106186432,1.176242177529081,-8.027581824011941,-5.375397585941743,0.5046728971962618,0.6153846153846153,0.4660194174757281,0.38541666666666663,0.611111111111111
gJMH7pfz-14.005,0.2974297562048485,0.01853621937334537,1940.6103659243606,1850.6587620281878,3511.8372632967717,0.10551078745860927,-395.242689737659,108.07213613792877,-26.14157998492071,12.226223836755507,-6.855798241941981,-0.2732638030787091,-7.663930815323683,-19.211122415372984,-18.69800682328902,-4.673869619143656,-11.62597269602282,-3.9006003488378314,-9.60072660419592,-3.139212054605462,-4.5243171924636485,-10.774358001040321,-14.349350707322184,-1.38384782143637,-11.804366593787924,-4.811545363644141,0.6355140186915887,0.6483516483516484,0.4660194174757281,0.6354166666666666,0.6777777777777777
AZ2HyBOmliQ.000,0.3181932205774585,0.0687769427895546,1782.0585641891578,1714.6952249916233,3383.065856529387,0.09733611858443708,-318.0672168705977,106.30252745398657,-12.610718449768193,42.81543099244721,-8.825483231191184,2.80689916358892,-15.443000528990726,4.4929025311183155,-5.305649170864016,-10.295426116549637,5.399653695948036,-17.241702658851256,3.981421302991933,-6.760034767911336,-7.748816317145843,-2.882992823740312,-12.014661570826116,-5.608960591766573,-4.521896501014236,-2.8391993376739104,0.35514018691588783,0.40659340659340654,0.3495145631067961,0.44791666666666663,0.34444444444444444
OTeEvhxpoYE.004,0.2922937007971959,0.09745685756206512,1655.4683829892706,1972.390077358262,3498.5037898385767,0.0692858159147351,-179.74632643573327,127.79527944268057,-9.065213039863474,24.7133304040922,-7.016837812161179,2.3747134770636085,-1.9979609144171664,-3.073365913453929,-1.4921615286501189,-8.736870759697162,-12.874489711012664,-6.3388081824662885,-7.327079842776133,2.0592024676652407,-12.692800415432446,-6.6680071287835965,-1.7497845983413327,-2.4926407469910505,-9.041496338558419,0.2665096156073444,0.5046728971962618,0.5274725274725274,0.5242718446601942,0.4062500000000001,0.6888888888888889
VQMizni7nY0.005,0.3874921713218661,0.025993233546614647,2421.261019264974,1994.0186527130054,4295.767070441846,0.14806724699917218,-300.29690583867017,93.56672120431331,-35.901597965660024,28.913707522004728,12.354914518844938,6.425904710090048,-3.668840940660626,7.896221041327907,-20.2479308736075,3.241889887629204,-18.17385947627546,-5.919895965496105,7.769341482334932,-7.0954890019222825,-4.048863049774873,3.805402884898665,-12.39906661654251,-2.392932066217308,-7.703994893213309,-5.486361919143434,0.5794392523364487,0.5824175824175825,0.3883495145631068,0.5208333333333334,0.6888888888888889
8Z6PrQdqffA.000,0.4500578279351179,0.022692378610372543,1312.5220400410958,1748.9876901599666,2553.6097242342717,0.050406146523178805,-391.8589144444796,132.0590020435058,6.863735307023373,35.92642998428,17.925121485422444,10.64278469202495,2.37440633458962,14.745381925094671,9.51394788495614,11.761152064956287,-1.6834182653932863,12.422278649826286,3.9524299601773705,7.209726643587395,10.675479280748004,-0.8471084746684555,-8.289159162958653,-6.790242350900685,-6.363356319262768,-5.0370122267987725,0.4018691588785047,0.3956043956043956,0.4466019417475728,0.4375,0.4666666666666666
s6gN_358tk4.004,0.3700335472042196,0.01786266453564167,1848.3456749677546,1921.6048115682565,3685.564579237376,0.08924714145281458,-425.15468033483717,126.36133198139723,-19.65989124227164,24.275448755466147,8.717312312433863,-14.789118993336427,7.414034298280648,-8.444018785631387,-15.425901826619176,6.846955782414602,-6.944971294352065,-4.397681905134126,-6.425853744089499,-3.012384168826737,-6.86921421193163,-1.7259552772591729,-4.264228032306643,-2.455406118785536,-3.4096602119598987,-2.945251228651495,0.4766355140186917,0.5494505494505494,0.3980582524271845,0.4375,0.611111111111111
Zwu5Y5r3Lrs.005,0.4128207280376411,0.05485440418124199,2317.7361286359987,1928.3591301631243,4016.833657776283,0.15394602390314568,-227.03064616158818,85.82048832047171,-44.54750870478397,27.194145587483593,-4.932122315537564,-4.620893675014547,-26.440898740774735,-13.414336416295466,-17.815072670251702,-7.959783285558088,-12.518167229412315,-4.309632615486052,-14.584543167791269,-2.3460671346181203,-4.530266064553043,-3.2805056562002464,-10.772132019456922,-4.065373115079458,-6.26442546722649,-1.7517404795710727,0.485981308411215,0.6263736263736264,0.5436893203883495,0.625,0.6444444444444444
QKcx5msA7iA.001,0.2576857555445309,0.12690865993499756,2190.8051767897573,1936.76120460707,3846.207978709644,0.12467016763245033,-181.17475664677607,88.93200632803774,-41.72442723097146,6.4461320775278255,-15.499157663330848,-13.157373777083745,-17.066858294115292,-18.6248807493479,-18.311671342011074,-5.274583744758725,-11.408432111285734,4.058715640624505,-8.350945212035843,0.4627866884508554,-1.321616507837414,-6.7224014919614055,-8.602429939524619,-4.02881737079632,-10.990161687982656,-6.7414844038441375,0.7383177570093458,0.5494505494505494,0.8058252427184467,0.8125000000000002,0.811111111111111
8PXQ_5tUv74.003,0.3070136107269891,0.060306023806333535,2632.0338683123555,2350.3724990861538,4888.357968361962,0.14718446036837748,-232.63307553748214,83.47220020678388,-12.706394408011127,11.5413158003372,-11.097705187055764,-11.051197005192039,3.2878962507163583,-16.498484403595835,-9.373992282896221,3.4999685508680285,-5.838919189274617,4.274135161532986,-4.587963207940213,0.5803521767854846,-0.5252569598768565,-3.894368173702128,-3.849696205958137,1.237460248997885,-8.712236918807701,-4.897656690425946,0.6168224299065421,0.6263736263736264,0.6893203883495147,0.625,0.711111111111111
hqe-8SMJGmc.000,0.30743411713436314,0.14808477461338046,2337.2174718958263,1921.843880632889,3957.581698183981,0.13303400507036425,-176.77677189834748,78.66055474606712,-52.55384462004172,18.524898120154077,-9.047451067609293,-28.03075841235146,-8.870422796496403,-23.31157646012923,-6.686778655214662,-0.3247566933955625,-18.220924641294943,-2.0093132296808696,-12.756023678650973,-4.148819494994733,-6.713271909038132,-11.47237801080848,-6.8432165637488005,-1.8575558642022616,-8.333997035632585,-3.3691642727186184,0.6355140186915887,0.6483516483516484,0.5145631067961165,0.625,0.6777777777777777
HPEemWelY1E.003,0.3658898639492753,0.040988676249980927,1649.1093522701578,1462.7967184368852,2792.7209715180047,0.10557060999586093,-316.5885939008724,140.7367298048915,-54.68898167673935,2.4869835603092096,2.8980600209368705,-8.459901925964662,-7.329504423032525,-12.40114722164804,5.493360045573744,6.27274176507964,-1.863460829926731,1.3004059282011615,-7.816283794173745,0.7132846850680372,-1.5690242785255817,-7.7921232573324195,-4.462421625417999,0.4647124755055781,-1.6943615816366318,-4.0225197443148515,0.5420560747663552,0.6813186813186812,0.5242718446601942,0.5625,0.5555555555555556
H8h4fAGgV18.004,0.2672744002524776,0.06219301745295525,2293.234810645896,1981.4189548597349,4118.046842663493,0.12113578745860927,-255.54248226457887,90.71104541459194,-30.971139255973092,27.318420255796553,-6.5305603859919,-16.972074370591937,13.494529978823225,-12.632966131763759,-3.802505966424421,-2.337668248821326,-13.427921580751866,-6.114126135769673,-10.748904630446553,-6.538338140523353,-11.130621882878478,-3.0816420580801203,-8.11828469470794,-5.652359776666764,-10.011554163183305,-2.494526371563462,0.5514018691588786,0.6043956043956044,0.6116504854368932,0.5833333333333333,0.6222222222222222
u_qvbRpm88k.003,0.3167481028306029,0.039687324315309525,1656.891312507685,1621.1422242183066,3053.472374922392,0.09645818242963576,-365.3100941829727,128.45490129706758,-12.183641754618824,10.295393963717855,-16.0117524505815,-20.84012220233099,-11.290833169819289,-13.619140954538098,-19.26052752933841,6.859475711512205,-4.161275699263676,-8.872804456039944,-6.756690788753399,-7.084555717931576,-2.440673996756728,1.551329692382705,-7.5187770801298655,-1.4687073599372764,-5.9522750607413375,-8.786815604596029,0.3831775700934579,0.4615384615384615,0.3106796116504855,0.46875,0.611111111111111
VugKq4gOi50.001,0.38302195304739933,0.04612012580037117,2367.898685909833,2334.540590369685,4818.838521186879,0.1197420840231788,-299.3862886418875,85.86821626181704,-6.355425908982832,32.54306276283668,9.273401864561649,-6.1502764033346375,2.3002513191043463,-7.410458855719961,-9.163754402501754,1.7192782059610847,-8.752113889297805,-0.3133060116931637,-9.652444988958694,1.706692488199883,-2.3299072137787,-0.032327516458633763,-5.5448058451374935,4.357318885742925,-5.144524030429378,-1.1677726707745273,0.5514018691588786,0.6703296703296703,0.6796116504854369,0.59375,0.7222222222222221
jZDlFzVUZwY.004,0.3444991039603135,0.011420234106481077,2642.518277655646,2096.481670884196,4608.818488721026,0.17356943294701987,-393.96109678625055,80.25225793953884,-36.66465257105149,7.599044301626813,-6.464606295902303,1.695628939527513,-7.394079280814445,-5.160953429768192,-19.698300382020452,5.064060909781329,-6.898268627767018,-7.133774852306492,-8.176301528450223,2.987905094595387,-4.751485763262012,-11.139112612761572,-4.545151532179874,2.171497726058433,-13.48668771676754,2.9955124996123965,0.6261682242990655,0.6043956043956044,0.7378640776699029,0.65625,0.5444444444444444
PWAe9M2SxT8.000,0.3307473186373764,0.041328005492687225,2322.409178227968,1921.3223291752167,3969.9882456798427,0.14328306084437087,-305.1025552517367,89.73186216369879,-35.9552952660745,10.382854627888996,-2.8849107151360656,-0.31744028023076765,-8.047497286357093,-11.754267922342812,-12.95780266838722,11.748933418286107,-9.467434509678622,3.052572225229919,-4.153718882829104,1.9095003244509319,2.572401130440017,2.7388175111380413,7.536083649719818,2.7234584349314064,-6.50365175457158,-1.1592035656145243,0.6261682242990655,0.5604395604395604,0.2912621359223301,0.6354166666666666,0.611111111111111
dh6iOU2RtTA.000,0.3473585343677614,0.02844770066440105,1782.040660725531,2089.490052577684,3500.8211047444124,0.07807972889072848,-296.9842160701966,125.79858773216608,3.784574389591454,20.782995984965872,7.289937495234058,-3.0605168423187656,-7.057231271912848,5.155683948990681,-4.8457191541674955,-1.1799547427869623,-10.019088412874996,1.2427250055795729,-5.809065658624233,3.1618236427377795,-4.943704924530729,-3.126983510960096,-3.947267091643581,0.292669614764502,-7.5319285136295315,-0.7140772388372597,0.588785046728972,0.6373626373626373,0.6893203883495147,0.8125000000000002,0.811111111111111
CAuVlnNy95E.002,0.3757946071273841,0.03723904862999916,1841.83927517288,1888.6202397354293,3536.365150300083,0.09638704211506624,-325.3667106920976,115.02658790535307,-26.35979295765193,8.039605297247995,-7.71145236856786,-5.749664758878227,-4.29034257425582,-14.178323771145037,-7.081979153160254,-7.112914235588567,-12.51087111246736,-0.13105854918941845,-6.269165368399419,0.030065965928306668,-3.1056090820160045,-3.760616518838848,-2.422960141306057,-4.160096360530112,-2.2377712317945204,-0.4899474870868292,0.7102803738317757,0.5714285714285714,0.41747572815533973,0.6458333333333333,0.7777777777777776
